,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference
1826,23.007001503591994,2155.0,-62.13058189783078,28850.0,9932.86941810217,-195.77466895419357
1827,23.027035039182188,2105.0,-62.11079316934956,28900.0,9932.88920683065,-195.6716649440954
1828,23.04806915918526,2055.0,-62.090005894709975,28950.0,9932.90999410529,-195.5635156854652
1829,23.070175526619348,2005.0,-62.06814769541961,29000.0,9932.93185230458,-195.44982697245595
1830,23.093432794259833,1955.0,-62.04513904483974,29050.0,9932.95486095516,-195.3301633964503
1831,23.117927482354094,1905.0,-62.020892359159916,29100.0,9932.97910764084,-195.2040428330978
1832,23.143754986788288,1855.0,-61.99531095118982,29150.0,9933.00468904881,-195.07093002325564
1833,23.171020749641542,1805.0,-61.968287813520874,29200.0,9933.03171218648,-194.930229067926
1834,23.199841610595048,1755.0,-61.939704210470154,29250.0,9933.06029578953,-194.78127461993654
1835,23.230347395708968,1705.0,-61.90942801990968,29300.0,9933.09057198009,-194.6233214963005
1836,23.262682776869838,1655.0,-61.87731178825925,29350.0,9933.12268821174,-194.45553237509176
1837,23.29700944973542,1605.0,-61.84319044653057,29400.0,9933.15680955347,-194.276963154871
1838,23.333508714297,1555.0,-61.80687859791942,29450.0,9933.19312140208,-194.08654543910572
1839,23.37238454475316,1505.0,-61.76816728302947,29500.0,9933.23183271697,-193.88306546726437
1840,23.41386724444452,1455.0,-61.726820117439274,29550.0,9933.27317988256,-193.6651386291216
1841,23.458217828912034,1405.0,-61.682568646059735,29600.0,9933.31743135394,-193.43117844508865
1842,23.505733341275906,1355.0,-61.63510669334937,29650.0,9933.36489330665,-193.1793585553535
1843,23.556753267770667,1305.0,-61.584083518759144,29700.0,9933.41591648124,-192.9075658349319
1844,23.611667412718052,1255.0,-61.52909538747008,29750.0,9933.47090461253,-192.61334210706943
1845,23.670925580030772,1205.0,-61.4696751668198,29800.0,9933.53032483318,-192.29381111338458
1846,23.73504955894766,1155.0,-61.40527939193089,29850.0,9933.59472060807,-191.94558622216974
1847,23.80464814077536,1105.0,-61.335271990830734,29900.0,9933.66472800917,-191.56465268636757
1848,23.88043602847831,1055.0,-61.25890368942055,29950.0,9933.74109631058,-191.14621593607325
1849,23.963257907205605,1005.0,-61.17528565812063,30000.0,9933.82471434188,-190.68450395169828
1850,24.05411938500596,955.0,-61.083355442060565,30050.0,9933.91664455794,-190.17250674554515
1851,24.154227256517615,905.0,-60.98183235114084,30100.0,9934.01816764886,-189.60162842810843
1852,24.265042394336273,855.0,-60.86915844625037,30150.0,9934.13084155375,-188.96121591357257
1853,24.38835034801912,805.0,-60.74341917580932,30200.0,9934.25658082419,-188.2379103406574
1854,24.526356800979524,755.0,-60.60223515254074,30250.0,9934.39776484746,-187.41473891831916
1855,24.68181881862544,705.0,-60.44261194252067,30300.0,9934.55738805748,-186.4698183881923
1856,24.85822855652722,655.0,-60.26072756868052,30350.0,9934.73927243132,-185.37446337345585
1857,25.060075750610746,605.0,-60.05162522230057,30400.0,9934.9483747777,-184.09035791023206
1858,25.29323135121054,555.0,-59.80875793925952,30450.0,9935.19124206074,-182.56520670260764
1859,25.565523084951383,505.0,-59.52329456814914,30500.0,9935.47670543185,-180.72583160978746
1860,25.887625822575313,455.0,-59.18302616824985,30550.0,9935.81697383175,-178.46679811875498
1861,26.274489115986498,405.0,-58.77057414279079,30600.0,9936.22942585721,-175.6308432062901
1862,26.74772716630343,355.0,-58.26031171083014,30650.0,9936.73968828917,-171.97339995724334
1863,27.339842823012944,305.0,-57.61275093900076,30700.0,9937.387249061,-167.09411355463303
1864,28.102234056781203,255.0,-56.763491829220584,30750.0,9938.23650817078,-160.29387171682325
1865,29.121852326212196,205.0,-55.59911349011054,30800.0,9939.40088650989,-150.24496511220923
1866,30.56036878744864,155.0,-53.8967863602702,30850.0,9941.10321363973,-134.12306951716783
1867,32.76082861379958,105.0,-51.14273084236993,30900.0,9943.85726915763,-104.87621497794063
1868,36.58466780401024,55.0,-45.833305311609365,30950.0,9949.16669468839,-40.21488014871286
1869,37.137145449183706,52.1250133971007,-45.0,30952.8749866029,9950.0,-33.58168375409144
1870,41.67699553530567,5.0,-37.286994416779635,31000.0,9957.71300558322,157.15234073951407
1871,41.67699553530567,5.0,-37.286994416779635,31000.0,9957.71300558322,157.15234073951407
1872,4.173691679333711,4029.7525853992993,-77.49996725369056,26975.2474146007,9917.50003274631,-199.58614100579385
1873,4.178498998995373,4005.0,-77.49669135397016,27000.0,9917.50330864603,-199.58310671375307
1874,4.188505629738623,3955.0,-77.48987159024,27050.0,9917.51012840976,-199.57683190645932
1875,4.198818406101472,3905.0,-77.48284198502915,27100.0,9917.51715801497,-199.57036532536213
1876,4.2094491643569665,3855.0,-77.47559435963012,27150.0,9917.52440564037,-199.56369829419148
1877,4.220410345412616,3805.0,-77.46812011381007,27200.0,9917.53187988619,-199.55682161799297
1878,4.231715031452721,3755.0,-77.46041019997938,27250.0,9917.53958980002,-199.54972554476683
1879,4.2433769903583,3705.0,-77.45245509197048,27300.0,9917.54754490803,-199.54239972316927
1880,4.2554107183087115,3655.0,-77.44424475496089,27350.0,9917.55575524504,-199.53483315694837
1881,4.267831493260848,3605.0,-77.43576860786925,27400.0,9917.56423139213,-199.52701415439208
1882,4.280655426846979,3555.0,-77.42701548670993,27450.0,9917.57298451329,-199.51893027369783
1883,4.293899518173775,3505.0,-77.41797360651981,27500.0,9917.58202639348,-199.51056826346024
1884,4.307581721827449,3455.0,-77.40863051344058,27550.0,9917.59136948656,-199.50191399636302
1885,4.321721010043467,3405.0,-77.39897304061924,27600.0,9917.60102695938,-199.49295239772644
1886,4.336337452176828,3355.0,-77.38898725211038,27650.0,9917.61101274789,-199.48366736562429
1887,4.351452291535801,3305.0,-77.37865838837024,27700.0,9917.62134161163,-199.47404168408616
1888,4.367088033749171,3255.0,-77.36797080363976,27750.0,9917.63202919636,-199.4640569269068
1889,4.383268543846505,3205.0,-77.35690789711043,27800.0,9917.64309210289,-199.45369335139142
1890,4.400019145585212,3155.0,-77.34545204226015,27850.0,9917.65454795774,-199.44292978174062
1891,4.417366739479562,3105.0,-77.3335845030706,27900.0,9917.66641549693,-199.43174347879696
1892,4.43533992754907,3055.0,-77.32128534526964,27950.0,9917.67871465473,-199.4201099961597
1893,4.453969146282029,3005.0,-77.30853334152926,28000.0,9917.69146665847,-199.4080030208875
1894,4.473286821868549,2955.0,-77.29530586094006,28050.0,9917.70469413906,-199.39539419507014
1895,4.493327529940719,2905.0,-77.28157875484976,28100.0,9917.71842124515,-199.38225291841374
1896,4.514128178443134,2855.0,-77.26732622623967,28150.0,9917.73267377376,-199.36854612691582
1897,4.5357282143037665,2805.0,-77.2525206820792,28200.0,9917.74747931792,-199.35423804456312
1898,4.558169838554233,2755.0,-77.23713257907002,28250.0,9917.76286742093,-199.33928990685916
1899,4.581498253860499,2705.0,-77.22113024624014,28300.0,9917.77886975376,-199.3236596490177
1900,4.605761933181598,2655.0,-77.20447969197085,28350.0,9917.79552030803,-199.30730155587668
1901,4.631012927366699,2605.0,-77.18714438306961,28400.0,9917.81285561693,-199.29016586568355
1902,4.657307196846873,2555.0,-77.16908500586942,28450.0,9917.83091499413,-199.27219832377529
1903,4.6847049869806945,2505.0,-77.15025919569962,28500.0,9917.8497408043,-199.2533396760682
1904,4.71327124731836,2455.0,-77.13062123426062,28550.0,9917.86937876574,-199.23352509377185
1905,4.74307610425747,2405.0,-77.11012170805952,28600.0,9917.88987829194,-199.21268351779221
1906,4.774195379071373,2355.0,-77.08870713303077,28650.0,9917.91129286697,-199.19073691229946
1907,4.806711187552818,2305.0,-77.06631951995041,28700.0,9917.93368048005,-199.16759940747048
1908,4.8407125968791735,2255.0,-77.0428958968605,28750.0,9917.95710410314,-199.14317631859697
1909,4.876296389112209,2205.0,-77.01836775382071,28800.0,9917.98163224618,-199.11736301310984
1910,4.913567902944928,2155.0,-76.99266042871932,28850.0,9918.00733957128,-199.09004360619568
1911,4.952642014537001,2105.0,-76.96569239124074,28900.0,9918.03430760876,-199.06108944515296
1912,4.993644231150765,2055.0,-76.93737444190992,28950.0,9918.06262555809,-199.03035735180345
1913,5.036711961300825,2005.0,-76.90760878080982,29000.0,9918.09239121919,-198.9976875683258
1914,5.081995944289213,1955.0,-76.87628795601086,29050.0,9918.12371204399,-198.962901357228
1915,5.1296619187769394,1905.0,-76.84329363449979,29100.0,9918.1567063655,-198.9257981756853
1916,5.179892535640238,1855.0,-76.8084951892306,29150.0,9918.19150481077,-198.8861523433458
1917,5.232889575872812,1805.0,-76.77174805688992,29200.0,9918.22825194311,-198.8437090926795
1918,5.28887650424282,1755.0,-76.73289184092027,29250.0,9918.26710815908,-198.79817987267046
1919,5.3481014793799755,1705.0,-76.69174807085983,29300.0,9918.30825192914,-198.74923672561064
1920,5.410840866182471,1655.0,-76.6481175793997,29350.0,9918.3518824206,-198.69650553152016
1921,5.477403340051053,1605.0,-76.60177742654923,29400.0,9918.39822257345,-198.63955785317046
1922,5.54813475876569,1555.0,-76.55247723781031,29450.0,9918.44752276219,-198.5779010245978
1923,5.623423946702686,1505.0,-76.49993484152037,29500.0,9918.50006515848,-198.51096604022976
1924,5.703709561496085,1455.0,-76.44383106862915,29550.0,9918.55616893137,-198.43809267432934
1925,5.789488328132294,1405.0,-76.38380349231011,29600.0,9918.61619650769,-198.35851106744684
1926,5.881325021784743,1355.0,-76.31943880937979,29650.0,9918.68056119062,-198.27131876567103
1927,5.979864467418004,1305.0,-76.25026363409052,29700.0,9918.74973636591,-198.1754519258471
1928,6.085846274825811,1255.0,-76.1757331446097,29750.0,9918.82426685539,-198.06964885291416
1929,6.200122919580369,1205.0,-76.09521707691056,29800.0,9918.90478292309,-197.95240347082034
1930,6.32368205277185,1155.0,-76.00798234071044,29850.0,9918.99201765929,-197.8219054168967
1931,6.457674433244936,1105.0,-75.91317113017067,29900.0,9919.08682886983,-197.67596208770155
1932,6.603449005009547,1055.0,-75.80977324954074,29950.0,9919.19022675046,-197.51189617509303
1933,6.762597433955052,1005.0,-75.69659072549075,30000.0,9919.30340927451,-197.3264093963914
1934,6.9370111730451365,955.0,-75.57219210858966,30050.0,9919.42780789141,-197.1153989949568
1935,7.128955549845896,905.0,-75.4348526499798,30100.0,9919.56514735002,-196.87370716323838
1936,7.341166684661966,855.0,-75.2824752876295,30150.0,9919.71752471237,-196.59477386988925
1937,7.576980388412127,805.0,-75.11248449227969,30200.0,9919.88751550772,-196.27014765552903
1938,7.840505633784184,755.0,-74.9216817464403,30250.0,9920.07831825356,-195.8887837885482
1939,8.136861853907535,705.0,-74.70604530682067,30300.0,9920.29395469318,-195.43601668114331
1940,8.47250903866993,655.0,-74.46044761377925,30350.0,9920.53955238622,-194.8920210418689
1941,8.8557160534781,605.0,-74.17824779461989,30400.0,9920.82175220538,-194.22944785109303
1942,9.297239111419826,555.0,-73.85069016109082,30450.0,9921.14930983891,-193.40968662114324
1943,9.81132878872916,505.0,-73.46599192936083,30500.0,9921.53400807064,-192.37675766629792
1944,10.417266418427308,455.0,-73.00791573302922,30550.0,9921.99208426697,-191.04694460642398
1945,11.14178256383096,405.0,-72.45345402589919,30600.0,9922.5465459741,-189.29039761863186
1946,12.02300198791357,355.0,-71.76891165689995,30650.0,9923.2310883431,-186.8967318965916
1947,13.11715091260378,305.0,-70.90293756356914,30700.0,9924.09706243643,-183.50651528850457
1948,14.510520583815385,255.0,-69.77335695240072,30750.0,9925.2266430476,-178.46388994035172
1949,16.34209733603595,205.0,-68.24030227703042,30800.0,9926.75969772297,-170.46725854191976
1950,18.850026899983497,155.0,-66.0451973188101,30850.0,9928.95480268119,-156.62922293172153
1951,22.48133421047411,105.0,-62.646473933009474,30900.0,9932.35352606699,-129.45999710559352
1952,28.22351017546227,55.0,-56.626742747690514,30950.0,9938.37325725231,-64.34837888496693
1953,37.137145449183706,14.88657558129853,-45.0,30990.1134244187,9950.0,85.5400937385771
1954,38.174459099086576,5.0,-43.38185272432929,31000.0,9951.61814727567,153.6763160040999
1955,38.174459099086576,5.0,-43.38185272432929,31000.0,9951.61814727567,153.6763160040999
1956,-118.26050849732461,4029.7525866815013,-119.99994100154072,26975.2474133185,9875.00005899846,-188.59593682240038
1957,-118.22736823119702,4005.0,-119.99403883862942,27000.0,9875.00596116137,-188.53059919594833
1958,-118.15847478737375,3955.0,-119.98176408312065,27050.0,9875.01823591688,-188.39637833698163
1959,-118.0875719220304,3905.0,-119.9691241415203,27100.0,9875.03087585848,-188.25901054243133
1960,-118.01458363103482,3855.0,-119.9561048282103,27150.0,9875.04389517179,-188.11838404849968
1961,-117.93943011921367,3805.0,-119.94269122908918,27200.0,9875.05730877091,-187.97438173898803
1962,-117.8620275625397,3755.0,-119.92886765446929,27250.0,9875.07113234553,-187.8268808210843
1963,-117.78228782594277,3705.0,-119.91461758357946,27300.0,9875.08538241642,-187.67575247996385
1964,-117.70011820244058,3655.0,-119.8999236123509,27350.0,9875.10007638765,-187.520861503456
1965,-117.61542109917308,3605.0,-119.88476739114049,27400.0,9875.11523260886,-187.36206588168648
1966,-117.52809372175918,3555.0,-119.86912956150991,27450.0,9875.13087043849,-187.19921637384613
1967,-117.43802770897592,3505.0,-119.85298968340066,27500.0,9875.1470103166,-187.03215604400555
1968,-117.34510876223845,3455.0,-119.83632616057912,27550.0,9875.16367383942,-186.86071975807548
1969,-117.24921624950038,3405.0,-119.81911616061916,27600.0,9875.18088383938,-186.68473364024504
1970,-117.15022270659854,3355.0,-119.80133551549079,27650.0,9875.19866448451,-186.50401449332708
1971,-117.047993394453,3305.0,-119.78295863105086,27700.0,9875.21704136895,-186.31836916134552
1972,-116.94238575992213,3255.0,-119.7639583780001,27750.0,9875.236041622,-186.12759384575696
1973,-116.83324885630789,3205.0,-119.74430597417995,27800.0,9875.25569402582,-185.931473363808
1974,-116.72042270634606,3155.0,-119.72397085494049,27850.0,9875.27602914506,-185.7297803447648
1975,-116.6037376279262,3105.0,-119.7029205350209,27900.0,9875.29707946498,-185.52227435472471
1976,-116.48301348306937,3055.0,-119.6811204545993,27950.0,9875.3188795454,-185.3087009467987
1977,-116.35805886200814,3005.0,-119.65853381136913,28000.0,9875.34146618863,-185.08879062667614
1978,-116.22867017652175,2955.0,-119.63512137365979,28050.0,9875.36487862634,-184.86225772699092
1979,-116.09463068918487,2905.0,-119.61084127905997,28100.0,9875.38915872094,-184.62879917631702
1980,-115.95570942444071,2855.0,-119.58564880835002,28150.0,9875.41435119165,-184.38809315714713
1981,-115.81165998781921,2805.0,-119.55949613901976,28200.0,9875.44050386098,-184.13979763579792
1982,-115.66221923108559,2755.0,-119.53233206653022,28250.0,9875.46766793347,-183.88354875662577
1983,-115.50710583235862,2705.0,-119.50410170520081,28300.0,9875.4958982948,-183.61895907391852
1984,-115.34601870658983,2655.0,-119.47474615262945,28350.0,9875.52525384737,-183.34561561224152
1985,-115.17863517608104,2605.0,-119.44420210391036,28400.0,9875.55579789609,-183.06307774252107
1986,-115.00460906985214,2555.0,-119.41240144537915,28450.0,9875.58759855462,-182.7708748248317
1987,-114.82356853563182,2505.0,-119.37927078731082,28500.0,9875.62072921269,-182.46850361762137
1988,-114.63511356538127,2455.0,-119.34473093421002,28550.0,9875.65526906579,-182.1554254204871
1989,-114.43881328469541,2405.0,-119.30869630020061,28600.0,9875.6913036998,-181.83106290475905
1990,-114.23420297932155,2355.0,-119.27107426270959,28650.0,9875.72892573729,-181.4947965905398
1991,-114.02078064026232,2305.0,-119.23176441195028,28700.0,9875.76823558805,-181.14596095200415
1992,-113.79800319358006,2255.0,-119.19065772384056,28750.0,9875.80934227616,-180.78384006738287
1993,-113.56528214665455,2205.0,-119.14763560362007,28800.0,9875.85236439638,-180.40766278678862
1994,-113.3219788343984,2155.0,-119.10256882993053,28850.0,9875.89743117007,-180.01659730994095
1995,-113.0673988662307,2105.0,-119.05531632074963,28900.0,9875.94468367925,-179.60974514588236
1996,-112.80078596432209,2055.0,-119.00572375038064,28950.0,9875.99427624962,-179.1861343173849
1997,-112.52131488577218,2005.0,-118.9536219533893,29000.0,9876.04637804661,-178.74471173541087
1998,-112.22808340728092,1955.0,-118.89882510264033,29050.0,9876.10117489736,-178.28433460089175
1999,-111.92010311934777,1905.0,-118.8411286035498,29100.0,9876.15887139645,-177.80376070499705
2000,-111.59628890070992,1855.0,-118.78030666708037,29150.0,9876.21969333292,-177.30163744728918
2001,-111.25544679944991,1805.0,-118.71610949386013,29200.0,9876.28389050614,-176.77648937979123
2002,-110.89626001920136,1755.0,-118.64825999230925,29250.0,9876.35174000769,-176.22670404665257
2003,-110.51727271355907,1705.0,-118.57644994927978,29300.0,9876.42355005072,-175.65051583378775
2004,-110.11687117743303,1655.0,-118.50033554350011,29350.0,9876.4996644565,-175.04598749793178
2005,-109.69326190063353,1605.0,-118.41953205997925,29400.0,9876.58046794002,-174.41098898842228
2006,-109.24444574765229,1555.0,-118.33360761360927,29450.0,9876.66639238639,-173.74317311936113
