,analytical_local_x,modpath_local_x,modpath_local_y,modpath_global_x,modpath_global_y,percent_difference,Pass/Fail
1507,-10355.858008948519,-8975.0,-3619.856833850299,44400.0,16355.1431661497,9.302868044522336,Pass
1508,-10409.491647299421,-9025.0,-3621.7225753969997,44350.0,16353.277424603,9.278196101590675,Pass
1509,-10462.998432235978,-9075.0,-3623.5683957782003,44300.0,16351.4316042218,9.253015414829003,Pass
1510,-10502.412122055493,-9111.9621057365,-3624.9182500001007,44263.0378942635,16350.0817499999,9.233721023000415,Pass
1511,-10516.38299475139,-9125.0,-3625.3947503668005,44250.0,16349.6052496332,9.227361172811658,Pass
1512,-10569.654405410885,-9175.0,-3627.202233510199,44200.0,16347.7977664898,9.201294438968134,Pass
1513,-10622.795117606618,-9225.0,-3628.9905318831006,44150.0,16346.0094681169,9.17471638597444,Pass
1514,-10675.804032225313,-9275.0,-3630.7598927278996,44100.0,16344.2401072721,9.147627639844812,Pass
1515,-10728.68006853801,-9325.0,-3632.5105595263994,44050.0,16342.4894404736,9.12002888854086,Pass
1516,-10781.422145908256,-9375.0,-3634.242771468,44000.0,16340.757228532,9.091920772775202,Pass
1517,-10834.029195141122,-9425.0,-3635.9567639070992,43950.0,16339.0432360929,9.063303953280432,Pass
1518,-10886.500165084577,-9475.0,-3637.6527686480003,43900.0,16337.347231352,9.034179148556968,Pass
1519,-10938.834017331688,-9525.0,-3639.3310138382003,43850.0,16335.6689861618,9.004547102628656,Pass
1520,-10991.029721173194,-9575.0,-3640.991723876399,43800.0,16334.0082761236,8.974408555145827,Pass
1521,-11043.086264590513,-9625.0,-3642.6351198310003,43750.0,16332.364880169,8.94376430442975,Pass
1522,-11095.002642021385,-9675.0,-3644.2614191161992,43700.0,16330.7385808838,8.912615136031302,Pass
1523,-11146.777856025059,-9725.0,-3645.870835615,43650.0,16329.129164385,8.880961832328845,Pass
1524,-11198.410936976497,-9775.0,-3647.4635803522997,43600.0,16327.5364196477,8.848805284035976,Pass
1525,-11249.900915739785,-9825.0,-3649.0398607049992,43550.0,16325.960139295,8.816146333507557,Pass
1526,-11301.24683160649,-9875.0,-3650.5998807165997,43500.0,16324.4001192834,8.782985820251204,Pass
1527,-11352.447746903697,-9925.0,-3652.1438415996,43450.0,16322.8561584004,8.749324662560461,Pass
1528,-11403.502733621,-9975.0,-3653.6719413825995,43400.0,16321.3280586174,8.715163781230267,Pass
1529,-11454.410870694395,-10025.0,-3655.184374889801,43350.0,16319.8156251102,8.680504084334782,Pass
1530,-11505.171261799871,-10075.0,-3656.6813343254,43300.0,16318.3186656746,8.645346565656567,Pass
1531,-11555.783014651208,-10125.0,-3658.1630087109006,43250.0,16316.8369912891,8.60969218895709,Pass
1532,-11606.24525166475,-10175.0,-3659.6295842563995,43200.0,16315.3704157436,8.57354194692783,Pass
1533,-11656.557108992301,-10225.0,-3661.0812443827,43150.0,16313.9187556173,8.536896855247978,Pass
1534,-11706.717735380204,-10275.0,-3662.5181697386997,43100.0,16312.4818302613,8.49975794585564,Pass
1535,-11756.726291155297,-10325.0,-3663.9405382227997,43050.0,16311.0594617772,8.462126261079367,Pass
1536,-11806.581962113687,-10375.0,-3665.3485254239004,43000.0,16309.6514745761,8.42400292822661,Pass
1537,-11856.283930060414,-10425.0,-3666.7423038336,42950.0,16308.2576961664,8.38538899973847,Pass
1538,-11905.831400112502,-10475.0,-3668.1220436674994,42900.0,16306.8779563325,8.346285600610345,Pass
1539,-11955.223580622585,-10525.0,-3669.4879123478004,42850.0,16305.5120876522,8.306693820036742,Pass
1540,-12004.459704426918,-10575.0,-3670.8400751392,42800.0,16304.1599248608,8.266614824813415,Pass
1541,-12053.53901885528,-10625.0,-3672.178694910601,42750.0,16302.8213050894,8.226049805049009,Pass
1542,-12102.4607772946,-10675.0,-3673.503931949401,42700.0,16301.4960680506,8.184999929317714,Pass
1543,-12151.22425256148,-10725.0,-3674.815944369,42650.0,16300.184055631,8.143466415219407,Pass
1544,-12155.049862605763,-10728.9485950144,-3674.9185000001,42646.0514049856,16300.0814999999,8.140068500480137,Pass
1545,-12199.840919528036,-10775.0,-3676.1152126296,42600.0,16298.8847873704,8.10151418595616,Pass
1546,-12248.298655320581,-10825.0,-3677.4015815897,42550.0,16297.5984184103,8.059084320582473,Pass
1547,-12296.595720243415,-10875.0,-3678.6751746014997,42500.0,16296.3248253985,8.016172590185512,Pass
1548,-12344.731440388472,-10925.0,-3679.9361410517995,42450.0,16295.0638589482,7.972780300751231,Pass
1549,-12392.705159005822,-10975.0,-3681.184628278401,42400.0,16293.8153717216,7.928908792703412,Pass
1550,-12440.516238818172,-11025.0,-3682.4207816642993,42350.0,16292.5792183357,7.884559452230265,Pass
1551,-12488.164045766127,-11075.0,-3683.644744253501,42300.0,16291.3552557465,7.839733627444651,Pass
1552,-12535.647959591186,-11125.0,-3684.8566570651,42250.0,16290.1433429349,7.7944326830614035,Pass
1553,-12582.967374182805,-11175.0,-3686.056659137301,42200.0,16288.9433408627,7.748658001958115,Pass
1554,-12630.12170000589,-11225.0,-3687.244887622701,42150.0,16287.7551123773,7.702410997238604,Pass
1555,-12677.110364303226,-11275.0,-3688.4214778251007,42100.0,16286.5785221749,7.655693112838814,Pass
1556,-12723.932802527117,-11325.0,-3689.5865630179997,42050.0,16285.413436982,7.608505780059964,Pass
1557,-12770.588459909493,-11375.0,-3690.7402745204,42000.0,16284.2597254796,7.560850425766875,Pass
1558,-12817.076805019884,-11425.0,-3691.882742064099,41950.0,16283.1172579359,7.512728540258696,Pass
1559,-12863.397316043132,-11475.0,-3693.0140934838,41900.0,16281.9859065162,7.464141608080649,Pass
1560,-12909.549481002192,-11525.0,-3694.1344547566005,41850.0,16280.8655452434,7.415091109365882,Pass
1561,-12955.532805464332,-11575.0,-3695.2439502206,41800.0,16279.7560497794,7.365578558139495,Pass
1562,-13001.34680672759,-11625.0,-3696.3427024629,41750.0,16278.6572975371,7.315605473280594,Pass
1563,-13046.991016117872,-11675.0,-3697.4308324049,41700.0,16277.5691675951,7.265173389883165,Pass
1564,-13092.464976301964,-11725.0,-3698.5084592672993,41650.0,16276.4915407327,7.214283846008726,Pass
1565,-13137.768244151417,-11775.0,-3699.5757006671993,41600.0,16275.4242993328,7.162938396783695,Pass
1566,-13182.900394369926,-11825.0,-3700.6326727301002,41550.0,16274.3673272699,7.111138631951852,Pass
1567,-13227.861010101691,-11875.0,-3701.6794898962,41500.0,16273.3205101038,7.05888612997493,Pass
1568,-13272.649686231378,-11925.0,-3702.7162650268,41450.0,16272.2837349732,7.006182474348159,Pass
1569,-13317.266035526663,-11975.0,-3703.7431095727006,41400.0,16271.2568904273,6.95302928332042,Pass
1570,-13361.709678764828,-12025.0,-3704.7601333717994,41350.0,16270.2398666282,6.899428162119735,Pass
1571,-13405.980254446842,-12075.0,-3705.7674448984,41300.0,16269.2325551016,6.845380749891413,Pass
1572,-13450.077411850845,-12125.0,-3706.7651511286003,41250.0,16268.2348488714,6.790888686217677,Pass
1573,-13494.000814542758,-12175.0,-3707.7533576452006,41200.0,16267.2466423548,6.735953628044511,Pass
1574,-13537.750137048395,-12225.0,-3708.732168586899,41150.0,16266.2678314131,6.680577233840644,Pass
1575,-13581.325073097834,-12275.0,-3709.7016868563005,41100.0,16265.2983131437,6.624761202836769,Pass
1576,-13624.72531625176,-12325.0,-3710.6620137120008,41050.0,16264.337986288,6.568507183188857,Pass
1577,-13667.950584943363,-12375.0,-3711.6132493491004,41000.0,16263.3867506509,6.511816890843179,Pass
1578,-13711.00060579427,-12425.0,-3712.5554925504002,40950.0,16262.4445074496,6.454692030477154,Pass
1579,-13753.875113752554,-12475.0,-3713.488840714401,40900.0,16261.5111592856,6.397134296543637,Pass
1580,-13796.573865103992,-12525.0,-3714.4133901607,40850.0,16260.5866098393,6.339145434406623,Pass
1581,-13839.096627431505,-12575.0,-3715.3292359307998,40800.0,16259.6707640692,6.280727193134118,Pass
1582,-13881.443173462745,-12625.0,-3716.2364716785996,40750.0,16258.7635283214,6.221881297130031,Pass
1583,-13923.61329041464,-12675.0,-3717.1351898939993,40700.0,16257.864810106,6.162609489999486,Pass
1584,-13965.606779847083,-12725.0,-3718.0254819190995,40650.0,16256.9745180809,6.102913533871232,Pass
1585,-14007.42346056965,-12775.0,-3718.9074380284,40600.0,16256.0925619716,6.04279522280309,Pass
1586,-14049.06315483041,-12825.0,-3719.7811471569003,40550.0,16255.2188528431,5.982256319168082,Pass
1587,-14090.525703988984,-12875.0,-3720.6466972507005,40500.0,16254.3533027493,5.921298626164445,Pass
1588,-14131.810955494459,-12925.0,-3721.5041750127,40450.0,16253.4958249873,5.859923928032598,Pass
1589,-14172.918770781387,-12975.0,-3722.3536660873997,40400.0,16252.6463339126,5.798134026574144,Pass
1590,-14213.84902739902,-13025.0,-3723.1952551221,40350.0,16251.8047448779,5.735930750888304,Pass
1591,-14254.601610580836,-13075.0,-3724.029025611,40300.0,16250.970974389,5.673315919062994,Pass
1592,-14295.176411071641,-13125.0,-3724.855059871201,40250.0,16250.1449401288,5.61029132876225,Pass
1593,-14298.313193730082,-13128.891855040798,-3724.9187500001008,40246.1081449592,16250.0812499999,5.605305280537558,Pass
1594,-14335.579212391143,-13175.0,-3725.6735580384993,40200.0,16249.3264419615,5.54688533465868,Pass
1595,-14375.804431145896,-13225.0,-3726.484488094,40150.0,16248.515511906,5.483074799687694,Pass
1596,-14415.85150191064,-13275.0,-3727.2879193891004,40100.0,16247.7120806109,5.418859328915421,Pass
1597,-14455.720363877916,-13325.0,-3728.083930303599,40050.0,16246.9160696964,5.354240766480394,Pass
1598,-14495.41097478939,-13375.0,-3728.8725983876993,40000.0,16246.1274016123,5.289220995749053,Pass
1599,-14534.9233056191,-13425.0,-3729.6540002701004,39950.0,16245.3459997299,5.223801915433058,Pass
1600,-14574.257338268171,-13475.0,-3730.428211627999,39900.0,16244.571788372,5.157985429452617,Pass
1601,-14613.41305937107,-13525.0,-3731.1953070821,39850.0,16243.8046929179,5.091773419680507,Pass
1602,-14652.390468052003,-13575.0,-3731.9553603661006,39800.0,16243.0446396339,5.02516778085897,Pass
1603,-14691.189581516308,-13625.0,-3732.7084444496995,39750.0,16242.2915555503,4.95817044546979,Pass
1604,-14729.810415850417,-13675.0,-3733.4546311805007,39700.0,16241.5453688195,4.8907832989467614,Pass
1605,-14768.253005530016,-13725.0,-3734.1939916785996,39650.0,16240.8060083214,4.823008266347929,Pass
1606,-14806.517396606672,-13775.0,-3734.9265962177997,39600.0,16240.0734037822,4.7548472823112045,Pass
1607,-14844.603641415737,-13825.0,-3735.6525141390994,39550.0,16239.3474858609,4.686302268077956,Pass
1608,-14882.511802600024,-13875.0,-3736.3718139430002,39500.0,16238.628186057,4.617375149540345,Pass
1609,-14920.24195791495,-13925.0,-3737.084563394201,39450.0,16237.9154366058,4.548067878463342,Pass
1610,-14957.794189725999,-13975.0,-3737.7908293364,39400.0,16237.2091706636,4.478382386808502,Pass
1611,-14995.168591945181,-14025.0,-3738.490677837901,39350.0,16236.5093221621,4.408320617388174,Pass
1612,-15032.36526852075,-14075.0,-3739.1841741764,39300.0,16235.8158258236,4.337884517520296,Pass
1613,-15069.38433627405,-14125.0,-3739.8713829047992,39250.0,16235.1286170952,4.26707605156877,Pass
1614,-15106.225913485903,-14175.0,-3740.552367652601,39200.0,16234.4476323474,4.195897151816444,Pass
1615,-15142.890138899345,-14225.0,-3741.2271914911,39150.0,16233.7728085089,4.124349800972485,Pass
1616,-15179.377155568956,-14275.0,-3741.8959166464992,39100.0,16233.1040833535,4.052435962543612,Pass
1617,-15215.687116049314,-14325.0,-3742.5586046089993,39050.0,16232.441395391,3.9801576036091224,Pass
1618,-15251.820179090728,-14375.0,-3743.2153160851994,39000.0,16231.7846839148,3.90751668095436,Pass
1619,-15287.776517486533,-14425.0,-3743.8661111532,38950.0,16231.1338888468,3.83451517502911,Pass
1620,-15323.556309278458,-14475.0,-3744.5110491146006,38900.0,16230.4889508854,3.7611550525206594,Pass
1621,-15359.15974506516,-14525.0,-3745.1501886386995,38850.0,16229.8498113613,3.687438297922105,Pass
1622,-15394.58702565058,-14575.0,-3745.7835877309008,38800.0,16229.2164122691,3.6133669036880556,Pass
1623,-15429.838354370764,-14625.0,-3746.4113036073995,38750.0,16228.5886963926,3.5389428379341883,Pass
1624,-15464.913949214817,-14675.0,-3747.0333929233,38700.0,16227.9666070767,3.46416809629937,Pass
1625,-15499.81403660402,-14725.0,-3747.6499116720006,38650.0,16227.350088328,3.389044675720463,Pass
1626,-15534.538847031306,-14775.0,-3748.2609151196993,38600.0,16226.7390848803,3.313574556347444,Pass
1627,-15569.08862079033,-14825.0,-3748.8664579180004,38550.0,16226.133542082,3.23775972613655,Pass
1628,-15603.463607607391,-14875.0,-3749.4665941077,38500.0,16225.5334058923,3.161602179549799,Pass
1629,-15637.664063516415,-14925.0,-3750.0613770747004,38450.0,16224.9386229253,3.0851039047033066,Pass
1630,-15671.690257878257,-14975.0,-3750.6508596824006,38400.0,16224.3491403176,3.0082669131372515,Pass
1631,-15705.542462129388,-15025.0,-3751.2350940864,38350.0,16223.7649059136,2.9310931928882926,Pass
1632,-15739.220958356891,-15075.0,-3751.8141318936996,38300.0,16223.1858681063,2.853584744798086,Pass
1633,-15772.726034908714,-15125.0,-3752.388024096699,38250.0,16222.6119759033,2.775743564428034,Pass
1634,-15806.05799003346,-15175.0,-3752.9568211455007,38200.0,16222.0431788545,2.697571657557667,Pass
1635,-15839.217128199081,-15225.0,-3753.5205728944,38150.0,16221.4794271056,2.6190710251256073,Pass
1636,-15872.203761827837,-15275.0,-3754.079328641201,38100.0,16220.9206713588,2.5402436707752276,Pass
1637,-15905.018207576559,-15325.0,-3754.6331370738008,38050.0,16220.3668629262,2.461091585749121,Pass
1638,-15937.660796951566,-15375.0,-3755.1820464586,38000.0,16219.8179535414,2.3816167931613323,Pass
1639,-15970.131859744153,-15425.0,-3755.7261043703,37950.0,16219.2738956297,2.3018212797149915,Pass
1640,-16002.431738323798,-15475.0,-3756.2653579418,37900.0,16218.7346420582,2.221707055173858,Pass
1641,-16034.560782589848,-15525.0,-3756.799853787599,37850.0,16218.2001462124,2.141276131725676,Pass
1642,-16066.519346357547,-15575.0,-3757.3296379526,37800.0,16217.6703620474,2.060530509432159,Pass
1643,-16098.307787848473,-15625.0,-3757.8547559297003,37750.0,16217.1452440703,1.97947217863969,Pass
1644,-16129.926476239074,-15675.0,-3758.375252776599,37700.0,16216.6247472234,1.8981031471613392,Pass
1645,-16161.375787693958,-15725.0,-3758.8911730580003,37650.0,16216.108826942,1.8164254242335376,Pass
1646,-16192.656102750232,-15775.0,-3759.4025608111006,37600.0,16215.5974391889,1.7344410101333645,Pass
1647,-16223.767809524377,-15825.0,-3759.9094596065006,37550.0,16215.0905403935,1.652151909613052,Pass
1648,-16254.711300391458,-15875.0,-3760.4119125021007,37500.0,16214.5880874979,1.5695601186540322,Pass
1649,-16285.486972945175,-15925.0,-3760.9099620671004,37450.0,16214.0900379329,1.4866676287288925,Pass
1650,-16316.095238532118,-15975.0,-3761.4036505275,37400.0,16213.5963494725,1.403476461751341,Pass
1651,-16346.53650420884,-16025.0,-3761.8930194822005,37350.0,16213.1069805178,1.3199885970583587,Pass
1652,-16376.811186704334,-16075.0,-3762.3781101367003,37300.0,16212.6218898633,1.236206028489943,Pass
1653,-16406.919709121474,-16125.0,-3762.858963257,37250.0,16212.141036743,1.15213075125105,Pass
1654,-16436.862503626722,-16175.0,-3763.3356192196006,37200.0,16211.6643807804,1.06776477304149,Pass
1655,-16466.640001896743,-16225.0,-3763.8081178666,37150.0,16211.1918821334,0.9831100757719606,Pass
1656,-16496.2526433096,-16275.0,-3764.2764986437996,37100.0,16210.7235013562,0.8981686489804473,Pass
1657,-16525.700872178535,-16325.0,-3764.7408005637008,37050.0,16210.2591994363,0.81294247895037,Pass
1658,-16554.985140777542,-16375.0,-3765.201062260099,37000.0,16209.7989377399,0.727433561153939,Pass
1659,-16584.10590475547,-16425.0,-3765.6573219225993,36950.0,16209.3426780774,0.6416438820966089,Pass
1660,-16613.06507248272,-16475.0,-3766.109639906401,36900.0,16208.8903600936,0.5555812195015309,Pass
1661,-16641.861645502642,-16525.0,-3766.558030614,36850.0,16208.441969386,0.4692416821040891,Pass
1662,-16670.496088828535,-16575.0,-3767.0025309374996,36800.0,16207.9974690625,0.3826272289195528,Pass
1663,-16698.96888241972,-16625.0,-3767.443177532001,36750.0,16207.556822468,0.29573985745279513,Pass
1664,-16727.2805081818,-16675.0,-3767.8800066194,36700.0,16207.1199933806,0.20858155196984396,Pass
1665,-16755.43144934078,-16725.0,-3768.3130539857993,36650.0,16206.6869460142,0.12115428136331968,Pass
1666,-16783.42218885921,-16775.0,-3768.742354964301,36600.0,16206.2576450357,0.03345999322559078,Pass
1667,-16811.253227048677,-16825.0,-3769.1679447112,36550.0,16205.8320552888,-0.054499315893169455,Pass
1668,-16838.925055862142,-16875.0,-3769.5898578178003,36500.0,16205.4101421822,-0.14272170236942183,Pass
1669,-16866.438176852676,-16925.0,-3770.0081285919005,36450.0,16204.9918714081,-0.23120520385983417,Pass
1670,-16893.793100338127,-16975.0,-3770.4227910498994,36400.0,16204.5772089501,-0.3199478424556348,Pass
1671,-16920.99033039692,-17025.0,-3770.833878695201,36350.0,16204.1661213048,-0.4089476837505623,Pass
1672,-16948.030381995282,-17075.0,-3771.2414247840006,36300.0,16203.758575216,-0.4982027687931409,Pass
1673,-16974.913769073522,-17125.0,-3771.6454621507,36250.0,16203.3545378493,-0.5877111609016413,Pass
1674,-17001.641015746325,-17175.0,-3772.0460233821996,36200.0,16202.9539766178,-0.6774709012193809,Pass
1675,-17028.212647370685,-17225.0,-3772.4431406887998,36150.0,16202.5568593112,-0.7674800436933044,Pass
1676,-17054.629192769615,-17275.0,-3772.8368459433004,36100.0,16202.1631540567,-0.8577366460246624,Pass
1677,-17080.891180584793,-17325.0,-3773.227170632301,36050.0,16201.7728293677,-0.9482387837050373,Pass
1678,-17106.999146641843,-17375.0,-3773.6141459713,36000.0,16201.3858540287,-1.038984520825819,Pass
1679,-17132.95362933732,-17425.0,-3773.9978028411006,35950.0,16201.0021971589,-1.1299719279493559,Pass
1680,-17158.755168785814,-17475.0,-3774.3781717805996,35900.0,16200.6218282194,-1.2211990851687826,Pass
1681,-17184.40431291518,-17525.0,-3774.7552830817003,35850.0,16200.2447169183,-1.3126640580213165,Pass
1682,-17195.560811429757,-17546.894617882703,-3774.9190000001,35828.1053821173,16200.0809999999,-1.3528965173581091,Pass
1683,-17209.902539066166,-17575.0,-3775.1291802895994,35800.0,16199.8708197104,-1.4043613025770691,Pass
1684,-17235.250158285828,-17625.0,-3775.4998894202,35750.0,16199.5001105798,-1.4962898497788006,Pass
1685,-17260.446994159633,-17675.0,-3775.867429080199,35700.0,16199.1325709198,-1.5884506391753297,Pass
1686,-17285.493606509608,-17725.0,-3776.2318283438,35650.0,16198.7681716562,-1.6808417506304412,Pass
